,Hour,Temp,Hum,Wind,Visb,Rainfall,Snow,Weekend,Holiday,Fday,DWeek_Friday,DWeek_Monday,DWeek_Saturday,DWeek_Sunday,DWeek_Thursday,DWeek_Tuesday,DWeek_Wednesday,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Count
694,0.043478260869565216,0.30457746478873243,0.4942528735632184,0.06756756756756756,0.871377732587697,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,280
695,0.6086956521739131,0.18133802816901412,0.1954022988505747,0.31081081081081074,0.9949161159125571,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,173
696,1.0,0.596830985915493,0.7931034482758621,0.2027027027027027,0.3096085409252669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1158
697,0.8260869565217391,0.7077464788732395,0.5172413793103448,0.2432432432432432,0.28723945094051856,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2236
698,0.2608695652173913,0.5299295774647887,0.6091954022988506,0.17567567567567566,0.668530757498729,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,376
699,0.8260869565217391,0.24295774647887325,0.3448275862068965,0.27027027027027023,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,431
700,0.7391304347826086,0.31514084507042256,0.29885057471264365,0.7027027027027026,0.6776817488561261,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,423
701,0.13043478260869565,0.4876760563380282,0.7931034482758621,0.040540540540540536,0.5887137773258769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,239
702,0.13043478260869565,0.31866197183098594,0.6091954022988506,0.05405405405405405,0.3548551093035079,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,135
703,0.7826086956521738,0.892605633802817,0.4712643678160919,0.49999999999999994,0.99288256227758,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1044
704,0.5217391304347826,0.23943661971830987,0.1954022988505747,0.39189189189189183,0.9598373157092018,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174
705,0.17391304347826086,0.7235915492957747,0.8045977011494252,0.1081081081081081,0.9710218607015759,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,214
706,0.08695652173913043,0.3591549295774648,0.7586206896551724,0.2432432432432432,0.4168784951703101,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,456
707,0.6086956521739131,0.602112676056338,0.885057471264368,0.2027027027027027,0.8779867819013726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,697
708,0.6521739130434783,0.4313380281690141,0.10344827586206895,0.44594594594594583,0.9969496695475343,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,768
709,0.6956521739130435,0.494718309859155,0.27586206896551724,0.44594594594594583,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1308
710,0.17391304347826086,0.4876760563380282,0.8275862068965516,0.4729729729729729,0.2648703609557702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
711,0.043478260869565216,0.35035211267605637,0.21839080459770116,0.17567567567567566,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,507
712,0.6956521739130435,0.7693661971830986,0.41379310344827586,0.5135135135135134,0.9979664463650227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1714
713,0.30434782608695654,0.6813380281690141,0.8735632183908046,0.1081081081081081,0.17437722419928825,0.05084745762711865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49
714,0.5652173913043478,0.2605633802816902,0.2068965517241379,0.39189189189189183,0.980172852058973,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,246
715,0.5652173913043478,0.42605633802816906,0.6091954022988506,0.27027027027027023,0.10574478901881038,0.0,0.06818181818181818,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,304
716,0.08695652173913043,0.36619718309859156,0.7816091954022988,0.18918918918918914,0.4051855617691917,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,228
717,0.4782608695652174,0.8151408450704225,0.2528735632183908,0.29729729729729726,0.9750889679715302,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,844
718,0.13043478260869565,0.665492957746479,0.9885057471264369,0.05405405405405405,0.08490086426029486,0.05084745762711865,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22
719,0.3913043478260869,0.3221830985915493,0.41379310344827586,0.1216216216216216,0.5271987798678189,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,387
720,0.043478260869565216,0.7552816901408451,0.7816091954022988,0.13513513513513511,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,796
721,0.6521739130434783,0.8873239436619718,0.43678160919540227,0.3513513513513513,0.8124046771733604,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,946
722,0.0,0.4823943661971831,0.6206896551724137,0.4324324324324324,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,640
723,0.17391304347826086,0.3820422535211268,0.8045977011494252,0.17567567567567566,0.1525165226232842,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80
724,0.43478260869565216,0.7658450704225352,0.4942528735632184,0.2027027027027027,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,861
725,0.0,0.716549295774648,0.8045977011494252,0.3243243243243243,0.9877986781901372,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,980
726,0.8260869565217391,0.5827464788732395,0.37931034482758624,0.2027027027027027,0.4041687849517031,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1860
727,0.5217391304347826,0.3292253521126761,0.5402298850574712,0.1081081081081081,0.2628368073207931,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,226
728,0.8695652173913043,0.36619718309859156,0.7241379310344827,0.3513513513513513,0.23436705643111339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,586
729,0.4782608695652174,0.596830985915493,0.39080459770114945,0.09459459459459457,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
730,0.2608695652173913,0.37323943661971837,0.16091954022988503,0.31081081081081074,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79
731,0.34782608695652173,0.295774647887324,0.7471264367816093,0.13513513513513511,0.7259786476868327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,997
732,0.8260869565217391,0.5299295774647887,0.5517241379310345,0.3378378378378378,0.1784443314692425,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,571
733,0.6086956521739131,0.4894366197183099,0.03448275862068964,0.14864864864864863,0.9389933909506863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,675
734,0.8260869565217391,0.21654929577464793,0.632183908045977,0.41891891891891886,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,147
735,0.5652173913043478,0.790492957746479,0.21839080459770116,0.27027027027027023,0.8820538891713269,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1085
736,0.21739130434782608,0.17781690140845072,0.2528735632183908,0.3513513513513513,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,82
737,0.9565217391304348,0.8257042253521127,0.5057471264367817,0.18918918918918914,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1588
738,0.5217391304347826,0.2570422535211268,0.2528735632183908,0.1216216216216216,0.9049313675648195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,290
739,0.9130434782608695,0.5017605633802817,0.5632183908045978,0.14864864864864863,0.9974580579562785,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1292
740,0.7391304347826086,0.8221830985915493,0.27586206896551724,0.5810810810810809,0.9832231825114387,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2123
741,0.43478260869565216,0.5264084507042254,0.264367816091954,0.16216216216216214,0.9710218607015759,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,700
742,0.8260869565217391,0.596830985915493,0.41379310344827586,0.13513513513513511,0.8444331469242501,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1968
743,0.9130434782608695,0.596830985915493,0.4712643678160919,0.2027027027027027,0.6304016268429079,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1644
744,0.8260869565217391,0.4172535211267606,0.4942528735632184,0.2432432432432432,0.43213014743263856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,923
745,0.08695652173913043,0.420774647887324,0.6206896551724137,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,287
746,0.5217391304347826,0.5140845070422535,0.24137931034482757,0.2162162162162162,0.3340111845449924,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,581
747,0.13043478260869565,0.7992957746478874,0.6551724137931034,0.08108108108108107,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,252
748,0.043478260869565216,0.5880281690140845,0.6896551724137931,0.14864864864864863,0.6502287747839349,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,810
749,0.21739130434782608,0.12500000000000003,0.41379310344827586,0.13513513513513511,0.9598373157092018,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50
750,0.21739130434782608,0.30105633802816906,0.3218390804597701,0.1081081081081081,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,133
751,0.21739130434782608,0.6461267605633803,0.5172413793103448,0.1216216216216216,0.884087442806304,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,299
752,0.17391304347826086,0.03873239436619719,0.41379310344827586,0.1081081081081081,0.9328927300457549,0.0,0.03409090909090909,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36
753,0.2608695652173913,0.670774647887324,1.0,0.09459459459459457,0.3014743263853584,0.03389830508474576,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47
754,0.2608695652173913,0.14084507042253525,0.28735632183908044,0.2027027027027027,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,109
755,0.7826086956521738,0.6408450704225352,0.21839080459770116,0.3513513513513513,0.9974580579562785,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1882
756,0.3913043478260869,0.8080985915492958,0.8735632183908046,0.2297297297297297,0.6507371631926792,0.13559322033898305,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,614
757,0.5217391304347826,0.6126760563380282,0.9655172413793103,0.09459459459459457,0.06202338586680224,0.11864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,63
758,0.0,0.16373239436619721,0.44827586206896547,0.14864864864864863,0.9237417386883578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,136
759,0.34782608695652173,0.448943661971831,0.42528735632183906,0.05405405405405405,0.34468734112862226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1215
760,0.9565217391304348,0.2852112676056338,0.42528735632183906,0.1081081081081081,0.9628876461616674,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,168
761,0.0,0.12147887323943665,0.41379310344827586,0.4729729729729729,0.8998474834773766,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,126
762,0.0,0.7640845070422535,0.7471264367816093,0.17567567567567566,0.48347737671581087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1068
763,0.17391304347826086,0.7411971830985916,0.8620689655172413,0.5405405405405405,0.9837315709201829,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,128
764,0.30434782608695654,0.4313380281690141,0.8160919540229885,0.06756756756756756,0.4239959328927301,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,427
765,0.7826086956521738,0.22711267605633806,0.5172413793103448,0.4864864864864864,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,150
766,0.5652173913043478,0.7341549295774648,0.5402298850574712,0.2027027027027027,0.5068632435180478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1103
767,0.6521739130434783,0.3327464788732395,0.16091954022988503,0.29729729729729726,0.8403660396542959,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,286
768,0.43478260869565216,0.47535211267605637,0.40229885057471265,0.49999999999999994,0.9344178952719878,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,898
769,0.17391304347826086,0.23239436619718312,0.5517241379310345,0.5945945945945945,0.7208947635993899,0.0,0.10227272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,38
770,0.08695652173913043,0.6355633802816902,0.5632183908045978,0.2432432432432432,0.9191662430096593,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,673
771,0.30434782608695654,0.34154929577464793,0.4597701149425287,0.6621621621621621,0.6426029486527707,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,206
772,0.30434782608695654,0.375,0.37931034482758624,0.554054054054054,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,677
773,0.2608695652173913,0.642605633802817,0.7471264367816093,0.040540540540540536,0.7397051347229283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
774,0.0,0.7112676056338029,0.7816091954022988,0.08108108108108107,0.3467208947635994,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,962
775,0.5217391304347826,0.5985915492957747,0.29885057471264365,0.2432432432432432,0.5221148957803762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
776,0.9565217391304348,0.2711267605633803,0.28735632183908044,0.2297297297297297,0.9999999999999999,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,155
777,0.5217391304347826,0.272887323943662,0.21839080459770116,0.18918918918918914,0.8617183528215556,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,355
778,0.3913043478260869,0.36795774647887325,0.9080459770114944,0.2027027027027027,0.17946110828673106,0.01694915254237288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,100
779,0.13043478260869565,0.6390845070422535,0.5172413793103448,0.16216216216216214,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,460
780,0.7826086956521738,0.7799295774647887,0.6896551724137931,0.16216216216216214,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2594
781,0.8695652173913043,0.44190140845070425,0.5517241379310345,0.14864864864864863,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1186
782,0.5652173913043478,0.27992957746478875,0.3333333333333333,0.040540540540540536,0.42450432130147436,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,325
783,0.7391304347826086,0.6795774647887325,0.6091954022988506,0.16216216216216214,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1870
784,0.6521739130434783,0.45070422535211274,0.28735632183908044,0.6351351351351351,0.9816980172852059,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,931
785,0.08695652173913043,0.11091549295774653,0.5057471264367817,0.2027027027027027,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39
786,0.043478260869565216,0.7482394366197184,0.5287356321839081,0.1216216216216216,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,844
787,0.6956521739130435,0.7482394366197184,0.9885057471264369,0.09459459459459457,0.5836298932384342,0.0847457627118644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
788,0.9130434782608695,0.6901408450704225,0.5977011494252873,0.2432432432432432,0.5312658871377732,0.0033898305084745766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
789,0.8695652173913043,0.3838028169014085,0.5517241379310345,0.6216216216216215,0.4870360955770208,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,508
790,0.7826086956521738,0.1848591549295775,0.17241379310344823,0.554054054054054,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,154
791,0.3913043478260869,0.28169014084507044,0.41379310344827586,0.5675675675675675,0.9430604982206405,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,509
792,0.043478260869565216,0.46654929577464793,0.37931034482758624,0.13513513513513511,0.6512455516014235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,376
793,0.5652173913043478,0.44190140845070425,0.5287356321839081,0.31081081081081074,0.2648703609557702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,28
794,0.21739130434782608,0.3802816901408451,0.6781609195402298,0.13513513513513511,0.5424504321301474,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,167
795,0.8260869565217391,0.369718309859155,0.632183908045977,0.2297297297297297,0.07829181494661921,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,223
796,0.7826086956521738,0.6408450704225352,0.6551724137931034,0.44594594594594583,0.6573462125063548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2134
797,0.043478260869565216,0.4084507042253521,0.5057471264367817,0.18918918918918914,0.5134722928317234,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,309
798,1.0,0.5211267605633803,0.7586206896551724,0.18918918918918914,0.2577529232333503,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,678
799,0.7391304347826086,0.795774647887324,0.3333333333333333,0.6756756756756755,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2068
800,0.6956521739130435,0.8309859154929577,0.4597701149425287,0.4054054054054054,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1404
801,0.13043478260869565,0.7341549295774648,0.6781609195402298,0.040540540540540536,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,211
802,0.9130434782608695,0.42781690140845074,0.7126436781609196,0.31081081081081074,0.3543467208947636,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,907
803,0.7391304347826086,0.6179577464788732,0.39080459770114945,0.5675675675675675,0.9730554143365531,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1221
804,0.21739130434782608,0.6795774647887325,0.8160919540229885,0.1081081081081081,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,169
805,0.6521739130434783,0.5897887323943662,0.03448275862068964,0.29729729729729726,0.9125571936959836,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1238
806,0.2608695652173913,0.721830985915493,0.7931034482758621,0.040540540540540536,0.3736654804270463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,438
807,0.043478260869565216,0.16373239436619721,0.3218390804597701,0.2432432432432432,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,142
808,0.9130434782608695,0.26232394366197187,0.1954022988505747,0.27027027027027023,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,304
809,0.5217391304347826,0.8063380281690142,0.6551724137931034,0.2567567567567567,0.7691916624300965,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013
810,1.0,0.3626760563380282,0.3218390804597701,0.41891891891891886,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,368
811,1.0,0.37676056338028174,0.5632183908045978,0.1216216216216216,0.1759023894255211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,242
812,0.17391304347826086,0.31866197183098594,0.6206896551724137,0.05405405405405405,0.34519572953736655,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85
813,0.6956521739130435,0.7183098591549296,0.9770114942528736,0.4594594594594594,0.2074224707676665,0.03389830508474576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56
814,0.9565217391304348,0.6126760563380282,0.7471264367816093,0.2297297297297297,0.39044229791560753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1732
815,0.8260869565217391,0.3063380281690141,0.3218390804597701,0.17567567567567566,0.954753431621759,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,125
